"simKey","allPolyNamesPresentBool","noNaBool","numPolysMissing","numNas","completeBool"
"2022_01_31_batch_1_03_job156_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job157_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job158_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job159_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job16_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job160_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job161_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job162_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job163_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job164_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job165_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job166_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job167_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job168_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job169_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job17_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job170_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job171_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job172_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job173_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job174_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job175_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job176_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job177_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job178_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job179_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job18_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job180_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job181_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job182_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job183_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job184_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job185_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job186_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job187_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job188_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job189_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job19_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job190_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job191_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job192_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job193_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job194_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job195_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job196_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job197_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job198_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job199_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job2_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job20_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job200_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job201_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job202_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job203_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job204_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job205_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job206_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job207_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job208_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job209_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job21_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job210_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job211_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job212_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job213_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job214_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job215_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job216_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job217_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job218_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job219_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job22_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job220_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job221_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job222_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job223_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job224_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job225_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job226_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job227_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job228_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job229_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job23_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job230_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job231_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job232_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job233_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job234_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job235_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job236_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job237_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job238_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job239_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job24_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job240_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job241_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job242_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job243_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job244_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job245_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job246_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job247_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job248_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job249_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job25_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job250_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job251_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job252_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job253_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job254_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job255_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job256_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job257_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job258_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job259_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job26_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job260_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job261_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job262_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job263_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job264_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job265_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job266_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job267_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job268_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job269_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job27_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job270_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job271_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job272_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job273_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job274_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job275_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job276_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job277_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job278_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job279_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job28_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job280_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job281_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job282_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job283_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job284_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job285_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job286_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job287_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job288_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job289_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job29_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job290_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job291_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job292_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job293_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job294_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job295_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job296_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job297_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job298_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job299_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job3_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job30_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job300_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job301_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job302_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job303_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job304_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job305_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job306_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job307_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job308_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job309_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job31_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job310_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job311_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job312_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job313_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job314_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job315_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job316_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job317_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job318_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job319_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job32_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job320_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job321_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job322_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job323_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job324_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job325_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job326_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job327_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job328_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job329_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job33_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job330_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job331_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job332_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job333_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job334_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job335_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job336_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job337_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job338_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job339_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job34_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job340_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job341_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job342_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job343_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job344_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job345_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job346_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job347_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job348_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job349_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job35_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job350_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job351_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job352_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job353_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job354_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job355_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job356_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job357_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job358_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job359_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job36_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job360_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job361_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job362_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job363_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job364_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job365_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job366_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job367_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job368_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job369_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job37_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job370_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job371_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job372_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job373_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job374_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job375_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job376_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job377_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job378_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job379_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job38_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job380_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job381_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job382_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job383_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job384_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job385_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job386_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job387_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job388_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job389_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job39_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job390_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job391_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job392_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job393_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job394_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job395_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job396_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job397_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job398_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job399_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job4_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job40_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job400_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job401_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job402_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job403_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job404_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job405_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job406_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job407_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job408_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job409_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job41_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job410_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job411_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job412_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job413_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job414_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job415_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job416_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job417_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job418_0",TRUE,TRUE,0,0,TRUE
